 time                   v(IN)                  v(OUT)                
 5.834199999999709e-06  7.000000000000001e-01  7.018316164806536e-01 
 5.835199999999708e-06  7.000000000000001e-01  7.018316186016824e-01 
 5.836199999999708e-06  7.000000000000001e-01  7.018316164844203e-01 
 5.837199999999708e-06  7.000000000000001e-01  7.018316185979243e-01 
 5.838199999999707e-06  7.000000000000001e-01  7.018316164881713e-01 
 5.839199999999707e-06  7.000000000000001e-01  7.018316185941796e-01 
 5.840199999999707e-06  7.000000000000001e-01  7.018316164919075e-01 
 5.841199999999706e-06  7.000000000000001e-01  7.018316185904496e-01 
 5.842199999999706e-06  7.000000000000001e-01  7.018316164956300e-01 
 5.843199999999705e-06  7.000000000000001e-01  7.018316185867349e-01 
 5.844199999999705e-06  7.000000000000001e-01  7.018316164993376e-01 
 5.845199999999705e-06  7.000000000000001e-01  7.018316185830337e-01 
 5.846199999999704e-06  7.000000000000001e-01  7.018316165030311e-01 
 5.847199999999704e-06  7.000000000000001e-01  7.018316185793471e-01 
 5.848199999999704e-06  7.000000000000001e-01  7.018316165067100e-01 
 5.849199999999703e-06  7.000000000000001e-01  7.018316185756750e-01 
 5.850199999999703e-06  7.000000000000001e-01  7.018316165103750e-01 
 5.851199999999703e-06  7.000000000000001e-01  7.018316185720166e-01 
 5.852199999999702e-06  7.000000000000001e-01  7.018316165140257e-01 
 5.853199999999702e-06  7.000000000000001e-01  7.018316185683726e-01 
 5.854199999999702e-06  7.000000000000001e-01  7.018316165176626e-01 
 5.855199999999701e-06  7.000000000000001e-01  7.018316185647426e-01 
 5.856199999999701e-06  7.000000000000001e-01  7.018316165212846e-01 
 5.857199999999701e-06  7.000000000000001e-01  7.018316185611263e-01 
 5.858199999999700e-06  7.000000000000001e-01  7.018316165248932e-01 
 5.859199999999700e-06  7.000000000000001e-01  7.018316185575239e-01 
 5.860199999999700e-06  7.000000000000001e-01  7.018316165284874e-01 
 5.861199999999699e-06  7.000000000000001e-01  7.018316185539361e-01 
 5.862199999999699e-06  7.000000000000001e-01  7.018316165320690e-01 
 5.863199999999698e-06  7.000000000000001e-01  7.018316185503618e-01 
 5.864199999999698e-06  7.000000000000001e-01  7.018316165356356e-01 
 5.865199999999698e-06  7.000000000000001e-01  7.018316185468007e-01 
 5.866199999999697e-06  7.000000000000001e-01  7.018316165391886e-01 
 5.867199999999697e-06  7.000000000000001e-01  7.018316185432536e-01 
 5.868199999999697e-06  7.000000000000001e-01  7.018316165427279e-01 
 5.869199999999696e-06  7.000000000000001e-01  7.018316185397199e-01 
 5.870199999999696e-06  7.000000000000001e-01  7.018316165462538e-01 
 5.871199999999696e-06  7.000000000000001e-01  7.018316185362006e-01 
 5.872199999999695e-06  7.000000000000001e-01  7.018316165497669e-01 
 5.873199999999695e-06  7.000000000000001e-01  7.018316185326954e-01 
 5.874199999999695e-06  7.000000000000001e-01  7.018316165532664e-01 
 5.875199999999694e-06  7.000000000000001e-01  7.018316185292027e-01 
 5.876199999999694e-06  7.000000000000001e-01  7.018316165567519e-01 
 5.877199999999694e-06  7.000000000000001e-01  7.018316185257235e-01 
 5.878199999999693e-06  7.000000000000001e-01  7.018316165602243e-01 
 5.879199999999693e-06  7.000000000000001e-01  7.018316185222578e-01 
 5.880199999999693e-06  7.000000000000001e-01  7.018316165636831e-01 
 5.881199999999692e-06  7.000000000000001e-01  7.018316185188052e-01 
 5.882199999999692e-06  7.000000000000001e-01  7.018316165671282e-01 
 5.883199999999692e-06  7.000000000000001e-01  7.018316185153651e-01 
 5.884199999999691e-06  7.000000000000001e-01  7.018316165705603e-01 
 5.885199999999691e-06  7.000000000000001e-01  7.018316185119391e-01 
 5.886199999999690e-06  7.000000000000001e-01  7.018316165739795e-01 
 5.887199999999690e-06  7.000000000000001e-01  7.018316185085263e-01 
 5.888199999999690e-06  7.000000000000001e-01  7.018316165773861e-01 
 5.889199999999689e-06  7.000000000000001e-01  7.018316185051265e-01 
 5.890199999999689e-06  7.000000000000001e-01  7.018316165807790e-01 
 5.891199999999689e-06  7.000000000000001e-01  7.018316185017395e-01 
 5.892199999999688e-06  7.000000000000001e-01  7.018316165841589e-01 
 5.893199999999688e-06  7.000000000000001e-01  7.018316184983650e-01 
 5.894199999999688e-06  7.000000000000001e-01  7.018316165875249e-01 
 5.895199999999687e-06  7.000000000000001e-01  7.018316184950031e-01 
 5.896199999999687e-06  7.000000000000001e-01  7.018316165908790e-01 
 5.897199999999687e-06  7.000000000000001e-01  7.018316184916547e-01 
 5.898199999999686e-06  7.000000000000001e-01  7.018316165942200e-01 
 5.899199999999686e-06  7.000000000000001e-01  7.018316184883191e-01 
 5.900199999999686e-06  7.000000000000001e-01  7.018316165975493e-01 
 5.901199999999685e-06  7.000000000000001e-01  7.018316184849974e-01 
 5.902199999999685e-06  7.000000000000001e-01  7.018316166008663e-01 
 5.903199999999685e-06  7.000000000000001e-01  7.018316184816886e-01 
 5.904199999999684e-06  7.000000000000001e-01  7.018316166041708e-01 
 5.905199999999684e-06  7.000000000000001e-01  7.018316184783928e-01 
 5.906199999999684e-06  7.000000000000001e-01  7.018316166074633e-01 
 5.907199999999683e-06  7.000000000000001e-01  7.018316184751094e-01 
 5.908199999999683e-06  7.000000000000001e-01  7.018316166107428e-01 
 5.909199999999682e-06  7.000000000000001e-01  7.018316184718386e-01 
 5.910199999999682e-06  7.000000000000001e-01  7.018316166140098e-01 
 5.911199999999682e-06  7.000000000000001e-01  7.018316184685799e-01 
 5.912199999999681e-06  7.000000000000001e-01  7.018316166172640e-01 
 5.913199999999681e-06  7.000000000000001e-01  7.018316184653339e-01 
 5.914199999999681e-06  7.000000000000001e-01  7.018316166205063e-01 
 5.915199999999680e-06  7.000000000000001e-01  7.018316184621005e-01 
 5.916199999999680e-06  7.000000000000001e-01  7.018316166237365e-01 
 5.917199999999680e-06  7.000000000000001e-01  7.018316184588794e-01 
 5.918199999999679e-06  7.000000000000001e-01  7.018316166269544e-01 
 5.919199999999679e-06  7.000000000000001e-01  7.018316184556708e-01 
 5.920199999999679e-06  7.000000000000001e-01  7.018316166301600e-01 
 5.921199999999678e-06  7.000000000000001e-01  7.018316184524744e-01 
 5.922199999999678e-06  7.000000000000001e-01  7.018316166333540e-01 
 5.923199999999678e-06  7.000000000000001e-01  7.018316184492909e-01 
 5.924199999999677e-06  7.000000000000001e-01  7.018316166365357e-01 
 5.925199999999677e-06  7.000000000000001e-01  7.018316184461189e-01 
 5.926199999999677e-06  7.000000000000001e-01  7.018316166397053e-01 
 5.927199999999676e-06  7.000000000000001e-01  7.018316184429582e-01 
 5.928199999999676e-06  7.000000000000001e-01  7.018316166428614e-01 
 5.929199999999676e-06  7.000000000000001e-01  7.018316184398089e-01 
 5.930199999999675e-06  7.000000000000001e-01  7.018316166460058e-01 
 5.931199999999675e-06  7.000000000000001e-01  7.018316184366713e-01 
 5.932199999999674e-06  7.000000000000001e-01  7.018316166491371e-01 
 5.933199999999674e-06  7.000000000000001e-01  7.018316184335447e-01 
 5.934199999999674e-06  7.000000000000001e-01  7.018316166522568e-01 
 5.935199999999673e-06  7.000000000000001e-01  7.018316184304311e-01 
 5.936199999999673e-06  7.000000000000001e-01  7.018316166553655e-01 
 5.937199999999673e-06  7.000000000000001e-01  7.018316184273292e-01 
 5.938199999999672e-06  7.000000000000001e-01  7.018316166584619e-01 
 5.939199999999672e-06  7.000000000000001e-01  7.018316184242387e-01 
 5.940199999999672e-06  7.000000000000001e-01  7.018316166615465e-01 
 5.941199999999671e-06  7.000000000000001e-01  7.018316184211600e-01 
 5.942199999999671e-06  7.000000000000001e-01  7.018316166646199e-01 
 5.943199999999671e-06  7.000000000000001e-01  7.018316184180932e-01 
 5.944199999999670e-06  7.000000000000001e-01  7.018316166676812e-01 
 5.945199999999670e-06  7.000000000000001e-01  7.018316184150377e-01 
 5.946199999999670e-06  7.000000000000001e-01  7.018316166707307e-01 
 5.947199999999669e-06  7.000000000000001e-01  7.018316184119932e-01 
 5.948199999999669e-06  7.000000000000001e-01  7.018316166737686e-01 
 5.949199999999669e-06  7.000000000000001e-01  7.018316184089607e-01 
 5.950199999999668e-06  7.000000000000001e-01  7.018316166767953e-01 
 5.951199999999668e-06  7.000000000000001e-01  7.018316184059398e-01 
 5.952199999999667e-06  7.000000000000001e-01  7.018316166798110e-01 
 5.953199999999667e-06  7.000000000000001e-01  7.018316184029305e-01 
 5.954199999999667e-06  7.000000000000001e-01  7.018316166828147e-01 
 5.955199999999666e-06  7.000000000000001e-01  7.018316183999319e-01 
 5.956199999999666e-06  7.000000000000001e-01  7.018316166858073e-01 
 5.957199999999666e-06  7.000000000000001e-01  7.018316183969459e-01 
 5.958199999999665e-06  7.000000000000001e-01  7.018316166887891e-01 
 5.959199999999665e-06  7.000000000000001e-01  7.018316183939695e-01 
 5.960199999999665e-06  7.000000000000001e-01  7.018316166917579e-01 
 5.961199999999664e-06  7.000000000000001e-01  7.018316183910044e-01 
 5.962199999999664e-06  7.000000000000001e-01  7.018316166947169e-01 
 5.963199999999664e-06  7.000000000000001e-01  7.018316183880512e-01 
 5.964199999999663e-06  7.000000000000001e-01  7.018316166976640e-01 
 5.965199999999663e-06  7.000000000000001e-01  7.018316183851088e-01 
 5.966199999999663e-06  7.000000000000001e-01  7.018316167006006e-01 
 5.967199999999662e-06  7.000000000000001e-01  7.018316183821778e-01 
 5.968199999999662e-06  7.000000000000001e-01  7.018316167035262e-01 
 5.969199999999662e-06  7.000000000000001e-01  7.018316183792580e-01 
 5.970199999999661e-06  7.000000000000001e-01  7.018316167064410e-01 
 5.971199999999661e-06  7.000000000000001e-01  7.018316183763491e-01 
 5.972199999999661e-06  7.000000000000001e-01  7.018316167093447e-01 
 5.973199999999660e-06  7.000000000000001e-01  7.018316183734512e-01 
 5.974199999999660e-06  7.000000000000001e-01  7.018316167122374e-01 
 5.975199999999659e-06  7.000000000000001e-01  7.018316183705643e-01 
 5.976199999999659e-06  7.000000000000001e-01  7.018316167151192e-01 
 5.977199999999659e-06  7.000000000000001e-01  7.018316183676875e-01 
 5.978199999999658e-06  7.000000000000001e-01  7.018316167179898e-01 
 5.979199999999658e-06  7.000000000000001e-01  7.018316183648218e-01 
 5.980199999999658e-06  7.000000000000001e-01  7.018316167208496e-01 
 5.981199999999657e-06  7.000000000000001e-01  7.018316183619666e-01 
 5.982199999999657e-06  7.000000000000001e-01  7.018316167236989e-01 
 5.983199999999657e-06  7.000000000000001e-01  7.018316183591230e-01 
 5.984199999999656e-06  7.000000000000001e-01  7.018316167265384e-01 
 5.985199999999656e-06  7.000000000000001e-01  7.018316183562900e-01 
 5.986199999999656e-06  7.000000000000001e-01  7.018316167293666e-01 
 5.987199999999655e-06  7.000000000000001e-01  7.018316183534672e-01 
 5.988199999999655e-06  7.000000000000001e-01  7.018316167321835e-01 
 5.989199999999655e-06  7.000000000000001e-01  7.018316183506544e-01 
 5.990199999999654e-06  7.000000000000001e-01  7.018316167349898e-01 
 5.991199999999654e-06  7.000000000000001e-01  7.018316183478522e-01 
 5.992199999999654e-06  7.000000000000001e-01  7.018316167377863e-01 
 5.993199999999653e-06  7.000000000000001e-01  7.018316183450618e-01 
 5.994199999999653e-06  7.000000000000001e-01  7.018316167405728e-01 
 5.995199999999653e-06  7.000000000000001e-01  7.018316183422809e-01 
 5.996199999999652e-06  7.000000000000001e-01  7.018316167433482e-01 
 5.997199999999652e-06  7.000000000000001e-01  7.018316183395109e-01 
 5.998199999999651e-06  7.000000000000001e-01  7.018316167461133e-01 
 5.999199999999651e-06  7.000000000000001e-01  7.018316183367506e-01 
 6.000199999999651e-06  7.000000000000001e-01  7.018316167488680e-01 
 6.001199999999650e-06  7.000000000000001e-01  7.018316183340010e-01 
 6.002199999999650e-06  7.000000000000001e-01  7.018316167516121e-01 
 6.003199999999650e-06  7.000000000000001e-01  7.018316183312615e-01 
 6.004199999999649e-06  7.000000000000001e-01  7.018316167543465e-01 
 6.005199999999649e-06  7.000000000000001e-01  7.018316183285325e-01 
 6.006199999999649e-06  7.000000000000001e-01  7.018316167570705e-01 
 6.007199999999648e-06  7.000000000000001e-01  7.018316183258134e-01 
 6.008199999999648e-06  7.000000000000001e-01  7.018316167597841e-01 
 6.009199999999648e-06  7.000000000000001e-01  7.018316183231047e-01 
 6.010199999999647e-06  7.000000000000001e-01  7.018316167624880e-01 
 6.011199999999647e-06  7.000000000000001e-01  7.018316183204061e-01 
 6.012199999999647e-06  7.000000000000001e-01  7.018316167651812e-01 
 6.013199999999646e-06  7.000000000000001e-01  7.018316183177173e-01 
 6.014199999999646e-06  7.000000000000001e-01  7.018316167678654e-01 
 6.015199999999646e-06  7.000000000000001e-01  7.018316183150394e-01 
 6.016199999999645e-06  7.000000000000001e-01  7.018316167705393e-01 
 6.017199999999645e-06  7.000000000000001e-01  7.018316183123712e-01 
 6.018199999999644e-06  7.000000000000001e-01  7.018316167732032e-01 
 6.019199999999644e-06  7.000000000000001e-01  7.018316183097126e-01 
 6.020199999999644e-06  7.000000000000001e-01  7.018316167758569e-01 
 6.021199999999643e-06  7.000000000000001e-01  7.018316183070638e-01 
 6.022199999999643e-06  7.000000000000001e-01  7.018316167785006e-01 
 6.023199999999643e-06  7.000000000000001e-01  7.018316183044249e-01 
 6.024199999999642e-06  7.000000000000001e-01  7.018316167811343e-01 
 6.025199999999642e-06  7.000000000000001e-01  7.018316183017951e-01 
 6.026199999999642e-06  7.000000000000001e-01  7.018316167837582e-01 
 6.027199999999641e-06  7.000000000000001e-01  7.018316182991755e-01 
 6.028199999999641e-06  7.000000000000001e-01  7.018316167863720e-01 
 6.029199999999641e-06  7.000000000000001e-01  7.018316182965655e-01 
 6.030199999999640e-06  7.000000000000001e-01  7.018316167889763e-01 
 6.031199999999640e-06  7.000000000000001e-01  7.018316182939656e-01 
 6.032199999999640e-06  7.000000000000001e-01  7.018316167915718e-01 
 6.033199999999639e-06  7.000000000000001e-01  7.018316182913754e-01 
 6.034199999999639e-06  7.000000000000001e-01  7.018316167941562e-01 
 6.035199999999639e-06  7.000000000000001e-01  7.018316182887939e-01 
 6.036199999999638e-06  7.000000000000001e-01  7.018316167967319e-01 
 6.037199999999638e-06  7.000000000000001e-01  7.018316182862231e-01 
 6.038199999999638e-06  7.000000000000001e-01  7.018316167992986e-01 
 6.039199999999637e-06  7.000000000000001e-01  7.018316182836625e-01 
 6.040199999999637e-06  7.000000000000001e-01  7.018316168018560e-01 
 6.041199999999636e-06  7.000000000000001e-01  7.018316182811107e-01 
 6.042199999999636e-06  7.000000000000001e-01  7.018316168044031e-01 
 6.043199999999636e-06  7.000000000000001e-01  7.018316182785677e-01 
 6.044199999999635e-06  7.000000000000001e-01  7.018316168069408e-01 
 6.045199999999635e-06  7.000000000000001e-01  7.018316182760354e-01 
 6.046199999999635e-06  7.000000000000001e-01  7.018316168094699e-01 
 6.047199999999634e-06  7.000000000000001e-01  7.018316182735118e-01 
 6.048199999999634e-06  7.000000000000001e-01  7.018316168119887e-01 
 6.049199999999634e-06  7.000000000000001e-01  7.018316182709969e-01 
 6.050199999999633e-06  7.000000000000001e-01  7.018316168144979e-01 
 6.051199999999633e-06  7.000000000000001e-01  7.018316182684916e-01 
 6.052199999999633e-06  7.000000000000001e-01  7.018316168169983e-01 
 6.053199999999632e-06  7.000000000000001e-01  7.018316182659956e-01 
 6.054199999999632e-06  7.000000000000001e-01  7.018316168194892e-01 
 6.055199999999632e-06  7.000000000000001e-01  7.018316182635090e-01 
 6.056199999999631e-06  7.000000000000001e-01  7.018316168219711e-01 
 6.057199999999631e-06  7.000000000000001e-01  7.018316182610314e-01 
 6.058199999999631e-06  7.000000000000001e-01  7.018316168244437e-01 
 6.059199999999630e-06  7.000000000000001e-01  7.018316182585632e-01 
 6.060199999999630e-06  7.000000000000001e-01  7.018316168269076e-01 
 6.061199999999630e-06  7.000000000000001e-01  7.018316182561044e-01 
 6.062199999999629e-06  7.000000000000001e-01  7.018316168293626e-01 
 6.063199999999629e-06  7.000000000000001e-01  7.018316182536545e-01 
 6.064199999999628e-06  7.000000000000001e-01  7.018316168318078e-01 
 6.065199999999628e-06  7.000000000000001e-01  7.018316182512132e-01 
 6.066199999999628e-06  7.000000000000001e-01  7.018316168342439e-01 
 6.067199999999627e-06  7.000000000000001e-01  7.018316182487807e-01 
 6.068199999999627e-06  7.000000000000001e-01  7.018316168366717e-01 
 6.069199999999627e-06  7.000000000000001e-01  7.018316182463588e-01 
 6.070199999999626e-06  7.000000000000001e-01  7.018316168390908e-01 
 6.071199999999626e-06  7.000000000000001e-01  7.018316182439444e-01 
 6.072199999999626e-06  7.000000000000001e-01  7.018316168415001e-01 
 6.073199999999625e-06  7.000000000000001e-01  7.018316182415387e-01 
 6.074199999999625e-06  7.000000000000001e-01  7.018316168439004e-01 
 6.075199999999625e-06  7.000000000000001e-01  7.018316182391423e-01 
 6.076199999999624e-06  7.000000000000001e-01  7.018316168462924e-01 
 6.077199999999624e-06  7.000000000000001e-01  7.018316182367550e-01 
 6.078199999999624e-06  7.000000000000001e-01  7.018316168486757e-01 
 6.079199999999623e-06  7.000000000000001e-01  7.018316182343761e-01 
 6.080199999999623e-06  7.000000000000001e-01  7.018316168510500e-01 
 6.081199999999623e-06  7.000000000000001e-01  7.018316182320059e-01 
 6.082199999999622e-06  7.000000000000001e-01  7.018316168534148e-01 
 6.083199999999622e-06  7.000000000000001e-01  7.018316182296441e-01 
 6.084199999999622e-06  7.000000000000001e-01  7.018316168557718e-01 
 6.085199999999621e-06  7.000000000000001e-01  7.018316182272917e-01 
 6.086199999999621e-06  7.000000000000001e-01  7.018316168581202e-01 
 6.087199999999620e-06  7.000000000000001e-01  7.018316182249479e-01 
 6.088199999999620e-06  7.000000000000001e-01  7.018316168604599e-01 
 6.089199999999620e-06  7.000000000000001e-01  7.018316182226128e-01 
 6.090199999999619e-06  7.000000000000001e-01  7.018316168627909e-01 
 6.091199999999619e-06  7.000000000000001e-01  7.018316182202859e-01 
 6.092199999999619e-06  7.000000000000001e-01  7.018316168651139e-01 
 6.093199999999618e-06  7.000000000000001e-01  7.018316182179681e-01 
 6.094199999999618e-06  7.000000000000001e-01  7.018316168674279e-01 
 6.095199999999618e-06  7.000000000000001e-01  7.018316182156581e-01 
 6.096199999999617e-06  7.000000000000001e-01  7.018316168697326e-01 
 6.097199999999617e-06  7.000000000000001e-01  7.018316182133562e-01 
 6.098199999999617e-06  7.000000000000001e-01  7.018316168720292e-01 
 6.099199999999616e-06  7.000000000000001e-01  7.018316182110630e-01 
 6.100199999999616e-06  7.000000000000001e-01  7.018316168743175e-01 
 6.101199999999616e-06  7.000000000000001e-01  7.018316182087779e-01 
 6.102199999999615e-06  7.000000000000001e-01  7.018316168765968e-01 
 6.103199999999615e-06  7.000000000000001e-01  7.018316182065014e-01 
 6.104199999999615e-06  7.000000000000001e-01  7.018316168788693e-01 
 6.105199999999614e-06  7.000000000000001e-01  7.018316182042343e-01 
 6.106199999999614e-06  7.000000000000001e-01  7.018316168811330e-01 
 6.107199999999613e-06  7.000000000000001e-01  7.018316182019751e-01 
 6.108199999999613e-06  7.000000000000001e-01  7.018316168833882e-01 
 6.109199999999613e-06  7.000000000000001e-01  7.018316181997240e-01 
 6.110199999999612e-06  7.000000000000001e-01  7.018316168856357e-01 
 6.111199999999612e-06  7.000000000000001e-01  7.018316181974812e-01 
 6.112199999999612e-06  7.000000000000001e-01  7.018316168878742e-01 
 6.113199999999611e-06  7.000000000000001e-01  7.018316181952462e-01 
 6.114199999999611e-06  7.000000000000001e-01  7.018316168901046e-01 
 6.115199999999611e-06  7.000000000000001e-01  7.018316181930191e-01 
 6.116199999999610e-06  7.000000000000001e-01  7.018316168923264e-01 
 6.117199999999610e-06  7.000000000000001e-01  7.018316181908001e-01 
 6.118199999999610e-06  7.000000000000001e-01  7.018316168945403e-01 
 6.119199999999609e-06  7.000000000000001e-01  7.018316181885897e-01 
 6.120199999999609e-06  7.000000000000001e-01  7.018316168967468e-01 
 6.121199999999609e-06  7.000000000000001e-01  7.018316181863881e-01 
 6.122199999999608e-06  7.000000000000001e-01  7.018316168989460e-01 
 6.123199999999608e-06  7.000000000000001e-01  7.018316181841943e-01 
 6.124199999999608e-06  7.000000000000001e-01  7.018316169011362e-01 
 6.125199999999607e-06  7.000000000000001e-01  7.018316181820083e-01 
 6.126199999999607e-06  7.000000000000001e-01  7.018316169033187e-01 
 6.127199999999607e-06  7.000000000000001e-01  7.018316181798299e-01 
 6.128199999999606e-06  7.000000000000001e-01  7.018316169054927e-01 
 6.129199999999606e-06  7.000000000000001e-01  7.018316181776592e-01 
 6.130199999999605e-06  7.000000000000001e-01  7.018316169076585e-01 
 6.131199999999605e-06  7.000000000000001e-01  7.018316181754969e-01 
 6.132199999999605e-06  7.000000000000001e-01  7.018316169098173e-01 
 6.133199999999604e-06  7.000000000000001e-01  7.018316181733423e-01 
 6.134199999999604e-06  7.000000000000001e-01  7.018316169119682e-01 
 6.135199999999604e-06  7.000000000000001e-01  7.018316181711960e-01 
 6.136199999999603e-06  7.000000000000001e-01  7.018316169141111e-01 
 6.137199999999603e-06  7.000000000000001e-01  7.018316181690571e-01 
 6.138199999999603e-06  7.000000000000001e-01  7.018316169162460e-01 
 6.139199999999602e-06  7.000000000000001e-01  7.018316181669261e-01 
 6.140199999999602e-06  7.000000000000001e-01  7.018316169183734e-01 
 6.141199999999602e-06  7.000000000000001e-01  7.018316181648030e-01 
 6.142199999999601e-06  7.000000000000001e-01  7.018316169204931e-01 
 6.143199999999601e-06  7.000000000000001e-01  7.018316181626875e-01 
 6.144199999999601e-06  7.000000000000001e-01  7.018316169226045e-01 
 6.145199999999600e-06  7.000000000000001e-01  7.018316181605789e-01 
 6.146199999999600e-06  7.000000000000001e-01  7.018316169247085e-01 
 6.147199999999600e-06  7.000000000000001e-01  7.018316181584782e-01 
 6.148199999999599e-06  7.000000000000001e-01  7.018316169268044e-01 
 6.149199999999599e-06  7.000000000000001e-01  7.018316181563856e-01 
 6.150199999999599e-06  7.000000000000001e-01  7.018316169288935e-01 
 6.151199999999598e-06  7.000000000000001e-01  7.018316181543005e-01 
 6.152199999999598e-06  7.000000000000001e-01  7.018316169309750e-01 
 6.153199999999597e-06  7.000000000000001e-01  7.018316181522236e-01 
 6.154199999999597e-06  7.000000000000001e-01  7.018316169330492e-01 
 6.155199999999597e-06  7.000000000000001e-01  7.018316181501538e-01 
 6.156199999999596e-06  7.000000000000001e-01  7.018316169351153e-01 
 6.157199999999596e-06  7.000000000000001e-01  7.018316181480910e-01 
 6.158199999999596e-06  7.000000000000001e-01  7.018316169371739e-01 
 6.159199999999595e-06  7.000000000000001e-01  7.018316181460361e-01 
 6.160199999999595e-06  7.000000000000001e-01  7.018316169392258e-01 
 6.161199999999595e-06  7.000000000000001e-01  7.018316181439892e-01 
 6.162199999999594e-06  7.000000000000001e-01  7.018316169412695e-01 
 6.163199999999594e-06  7.000000000000001e-01  7.018316181419485e-01 
 6.164199999999594e-06  7.000000000000001e-01  7.018316169433058e-01 
 6.165199999999593e-06  7.000000000000001e-01  7.018316181399157e-01 
 6.166199999999593e-06  7.000000000000001e-01  7.018316169453347e-01 
 6.167199999999593e-06  7.000000000000001e-01  7.018316181378903e-01 
 6.168199999999592e-06  7.000000000000001e-01  7.018316169473564e-01 
 6.169199999999592e-06  7.000000000000001e-01  7.018316181358721e-01 
 6.170199999999592e-06  7.000000000000001e-01  7.018316169493705e-01 
 6.171199999999591e-06  7.000000000000001e-01  7.018316181338605e-01 
 6.172199999999591e-06  7.000000000000001e-01  7.018316169513772e-01 
 6.173199999999590e-06  7.000000000000001e-01  7.018316181318566e-01 
 6.174199999999590e-06  7.000000000000001e-01  7.018316169533763e-01 
 6.175199999999590e-06  7.000000000000001e-01  7.018316181298601e-01 
 6.176199999999589e-06  7.000000000000001e-01  7.018316169553691e-01 
 6.177199999999589e-06  7.000000000000001e-01  7.018316181278711e-01 
 6.178199999999589e-06  7.000000000000001e-01  7.018316169573549e-01 
 6.179199999999588e-06  7.000000000000001e-01  7.018316181258896e-01 
 6.180199999999588e-06  7.000000000000001e-01  7.018316169593335e-01 
 6.181199999999588e-06  7.000000000000001e-01  7.018316181239150e-01 
 6.182199999999587e-06  7.000000000000001e-01  7.018316169613049e-01 
 6.183199999999587e-06  7.000000000000001e-01  7.018316181219476e-01 
 6.184199999999587e-06  7.000000000000001e-01  7.018316169632689e-01 
 6.185199999999586e-06  7.000000000000001e-01  7.018316181199867e-01 
 6.186199999999586e-06  7.000000000000001e-01  7.018316169652256e-01 
 6.187199999999586e-06  7.000000000000001e-01  7.018316181180331e-01 
 6.188199999999585e-06  7.000000000000001e-01  7.018316169671756e-01 
 6.189199999999585e-06  7.000000000000001e-01  7.018316181160867e-01 
 6.190199999999585e-06  7.000000000000001e-01  7.018316169691183e-01 
 6.191199999999584e-06  7.000000000000001e-01  7.018316181141473e-01 
 6.192199999999584e-06  7.000000000000001e-01  7.018316169710543e-01 
 6.193199999999584e-06  7.000000000000001e-01  7.018316181122151e-01 
 6.194199999999583e-06  7.000000000000001e-01  7.018316169729837e-01 
 6.195199999999583e-06  7.000000000000001e-01  7.018316181102903e-01 
 6.196199999999582e-06  7.000000000000001e-01  7.018316169749063e-01 
 6.197199999999582e-06  7.000000000000001e-01  7.018316181083718e-01 
 6.198199999999582e-06  7.000000000000001e-01  7.018316169768211e-01 
 6.199199999999581e-06  7.000000000000001e-01  7.018316181064597e-01 
 6.200199999999581e-06  7.000000000000001e-01  7.018316169787286e-01 
 6.201199999999581e-06  7.000000000000001e-01  7.018316181045544e-01 
 6.202199999999580e-06  7.000000000000001e-01  7.018316169806299e-01 
 6.203199999999580e-06  7.000000000000001e-01  7.018316181026566e-01 
 6.204199999999580e-06  7.000000000000001e-01  7.018316169825246e-01 
 6.205199999999579e-06  7.000000000000001e-01  7.018316181007654e-01 
 6.206199999999579e-06  7.000000000000001e-01  7.018316169844118e-01 
 6.207199999999579e-06  7.000000000000001e-01  7.018316180988806e-01 
 6.208199999999578e-06  7.000000000000001e-01  7.018316169862925e-01 
 6.209199999999578e-06  7.000000000000001e-01  7.018316180970028e-01 
 6.210199999999578e-06  7.000000000000001e-01  7.018316169881659e-01 
 6.211199999999577e-06  7.000000000000001e-01  7.018316180951316e-01 
 6.212199999999577e-06  7.000000000000001e-01  7.018316169900340e-01 
 6.213199999999577e-06  7.000000000000001e-01  7.018316180932685e-01 
 6.214199999999576e-06  7.000000000000001e-01  7.018316169918954e-01 
 6.215199999999576e-06  7.000000000000001e-01  7.018316180914111e-01 
 6.216199999999576e-06  7.000000000000001e-01  7.018316169937491e-01 
 6.217199999999575e-06  7.000000000000001e-01  7.018316180895598e-01 
 6.218199999999575e-06  7.000000000000001e-01  7.018316169955959e-01 
 6.219199999999574e-06  7.000000000000001e-01  7.018316180877152e-01 
 6.220199999999574e-06  7.000000000000001e-01  7.018316169974365e-01 
 6.221199999999574e-06  7.000000000000001e-01  7.018316180858777e-01 
 6.222199999999573e-06  7.000000000000001e-01  7.018316169992709e-01 
 6.223199999999573e-06  7.000000000000001e-01  7.018316180840467e-01 
 6.224199999999573e-06  7.000000000000001e-01  7.018316170010979e-01 
 6.225199999999572e-06  7.000000000000001e-01  7.018316180822217e-01 
 6.226199999999572e-06  7.000000000000001e-01  7.018316170029189e-01 
 6.227199999999572e-06  7.000000000000001e-01  7.018316180804040e-01 
 6.228199999999571e-06  7.000000000000001e-01  7.018316170047341e-01 
 6.229199999999571e-06  7.000000000000001e-01  7.018316180785933e-01 
 6.230199999999571e-06  7.000000000000001e-01  7.018316170065425e-01 
 6.231199999999570e-06  7.000000000000001e-01  7.018316180767890e-01 
 6.232199999999570e-06  7.000000000000001e-01  7.018316170083447e-01 
